Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.01782407,237.7,115.9,2.097,95.6,0.076,160.93,12.874,237.8,116,2.097,237.7,115.7,2.079,98,100,0,60,241.1
0.01783565,238.1,115.8,2.081,95.7,0.076,160.94,12.874,238.1,116,2.16,237.7,115.7,2.081,97,100,0,60,243.8
0.01784722,238.1,115.7,2.08,95.8,0.076,160.95,12.875,238.1,116,2.089,238.1,115.7,2.079,98,100,0,59.9,242.1
0.0178588,237.9,115.9,2.081,95.8,0.076,160.94,12.875,238.1,116,2.083,237.9,115.7,2.078,98,100,0,60,241.1
0.01787037,237.9,115.9,2.082,95.9,0.076,160.94,12.875,237.9,116,2.084,237.9,115.8,2.077,98,100,0,60,240.9
0.01788194,237.8,115.9,2.084,95.9,0.076,160.95,12.876,237.9,116,2.092,237.8,115.7,2.081,98,100,0,60,241.1
0.01789352,237.7,115.8,2.129,96,0.076,160.94,12.875,237.8,116,2.16,237.7,115.8,2.082,98,100,0,60,241.4
0.01790509,238.2,115.9,2.082,96.1,0.076,160.94,12.875,238.2,116,2.147,237.7,115.8,2.08,97,100,0,59.9,245
0.01791667,238.1,115.9,2.081,96.1,0.076,160.96,12.876,238.2,116,2.084,238.1,115.7,2.081,98,100,0,60,241.1
0.01792824,238,115.9,2.084,96.2,0.076,160.95,12.875,238.1,116,2.084,238,115.9,2.072,98,100,0,60,240.9
0.01793981,237.9,115.9,2.081,96.2,0.077,160.95,12.875,238,116,2.084,237.9,115.7,2.08,98,100,0,60,241.4
0.01795139,237.9,115.9,2.082,96.3,0.077,160.95,12.875,237.9,116,2.083,237.9,115.8,2.081,98,100,0,60,241.1
0.01796296,238.1,116,2.086,96.4,0.077,160.95,12.876,238.1,116,2.16,237.9,115.8,2.082,98,100,0,60,242.6
0.01797454,238.2,115.9,2.08,96.4,0.077,160.95,12.876,238.2,116,2.086,238.1,115.8,2.079,97,100,0,60,243.6
0.01798611,238.1,116,2.08,96.5,0.077,160.95,12.876,238.2,116,2.082,238.1,115.8,2.072,98,100,0,60,240.9
0.01799769,238,115.8,2.08,96.6,0.077,160.95,12.876,238.1,116,2.082,238,115.8,2.078,98,100,0,60,240.9
0.01800926,237.9,115.9,2.08,96.6,0.077,160.95,12.876,238,116,2.086,237.9,115.8,2.078,98,100,0,59.9,240.9
0.01802083,237.8,115.9,2.132,96.7,0.077,160.96,12.876,237.9,116,2.132,237.8,115.9,2.078,98,100,0,60,241.1
0.01803241,238.2,115.9,2.079,96.7,0.077,160.96,12.876,238.2,116,2.155,237.8,115.9,2.079,97,100,0,60,245
0.01804398,238.1,116,2.081,96.8,0.077,160.96,12.876,238.2,116,2.082,238.1,115.9,2.074,98,100,0,60,240.9
0.01805556,238,115.9,2.079,96.9,0.077,160.96,12.876,238.1,116,2.084,238,115.8,2.079,98,100,0,60,241.1
0.01806713,237.9,115.9,2.08,97,0.077,160.97,12.877,238,116,2.081,237.9,115.8,2.078,98,100,0,60,241.1
0.0180787,237.8,115.9,2.079,97,0.077,160.96,12.876,237.9,116,2.08,237.8,115.9,2.078,98,100,0,60,240.9
0.01809028,237.8,115.9,2.126,97.1,0.077,160.96,12.877,237.8,116,2.155,237.8,115.8,2.078,98,100,0,60,241.4
0.01810185,238.1,116,2.081,97.1,0.077,160.97,12.878,238.1,116,2.126,237.8,115.9,2.078,97,100,0,60,244.3
0.01811343,238.1,115.9,2.081,97.2,0.077,160.97,12.877,238.1,116,2.083,238.1,115.8,2.08,98,100,0,60,241.1
0.018125,238,115.9,2.081,97.3,0.077,160.97,12.877,238.1,116,2.082,238,115.8,2.08,98,100,0,60,241.1
0.01813657,237.9,116,2.08,97.3,0.077,160.97,12.877,238,116.1,2.082,237.9,115.8,2.079,98,100,0,60,241.4
0.01814815,237.8,115.9,2.102,97.4,0.077,160.97,12.877,237.9,116,2.102,237.8,115.9,2.08,98,100,0,60,241.1
0.01815972,238.2,116,2.083,97.5,0.078,160.97,12.877,238.2,116,2.156,237.8,115.9,2.083,97,100,0,60,243.8
0.0181713,238.2,116,2.081,97.5,0.078,160.97,12.877,238.2,116,2.083,238.2,115.9,2.08,98,100,0,59.9,242.3
0.01818287,238.1,115.9,2.081,97.6,0.078,160.97,12.877,238.2,116,2.087,238.1,115.7,2.078,98,100,0,60,241.1
0.01819444,238,116,2.081,97.6,0.078,160.97,12.877,238.1,116.1,2.089,238,115.9,2.08,98,100,0,60,241.4
0.01820602,237.9,115.9,2.081,97.7,0.078,160.97,12.878,238,116,2.084,237.9,115.9,2.08,98,100,0,60,241.4
0.01821759,237.8,116,2.123,97.8,0.078,160.98,12.878,237.9,116,2.158,237.8,115.9,2.072,98,100,0,60,240.9
0.01822917,238.3,116,2.078,97.8,0.078,160.98,12.878,238.3,116,2.127,237.8,115.9,2.077,97,100,0,60,244.8
0.01824074,238.1,116,2.078,97.9,0.078,160.98,12.878,238.3,116,2.081,238.1,115.8,2.078,98,100,0,59.9,240.9
0.01825231,238,115.9,2.078,97.9,0.078,160.99,12.879,238.1,116,2.079,238,115.9,2.077,98,100,0,60,240.9
0.01826389,237.9,115.9,2.078,98,0.078,160.98,12.878,238,116,2.079,237.9,115.9,2.076,98,100,0,60,240.9
0.01827546,237.7,115.9,2.078,98.1,0.078,160.98,12.878,237.9,116.1,2.079,237.7,115.8,2.071,98,100,0,60,240.6
0.01828704,238,116,2.08,98.1,0.078,160.99,12.879,238,116,2.158,237.7,115.9,2.078,98,100,0,59.9,242.8
0.01829861,238,115.9,2.079,98.2,0.078,160.98,12.878,238,116,2.081,238,115.8,2.078,98,100,0,60,242.6
0.01831019,237.9,116,2.078,98.3,0.078,160.99,12.878,238,116,2.08,237.9,115.9,2.077,98,100,0,60,240.9
0.01832176,237.8,116,2.078,98.3,0.078,161,12.879,237.9,116,2.079,237.8,115.9,2.077,98,100,0,60,240.9
0.01833333,237.7,115.9,2.072,98.4,0.078,160.99,12.878,237.8,116,2.079,237.7,115.9,2.071,98,100,0,60,240.6
0.01834491,237.6,115.9,2.156,98.4,0.078,160.99,12.879,237.7,116,2.156,237.6,115.8,2.072,98,100,0,60,240.6
0.01835648,238.1,115.9,2.081,98.5,0.078,160.99,12.879,238.1,116,2.156,237.6,115.8,2.08,97,100,0,60,245
0.01836806,238,115.9,2.079,98.6,0.078,160.99,12.879,238.1,116,2.086,238,115.9,2.078,98,100,0,60,241.1
0.01837963,237.9,116,2.079,98.6,0.078,160.99,12.879,238,116,2.088,237.9,115.9,2.078,98,100,0,59.9,241.1
0.0183912,237.8,116,2.078,98.7,0.078,161,12.88,237.9,116,2.083,237.8,115.9,2.071,98,100,0,60,241.1
0.01840278,237.7,116,2.079,98.8,0.079,160.99,12.879,237.8,116,2.081,237.7,115.9,2.077,98,100,0,60,240.9
0.01841435,237.8,116,2.119,98.8,0.079,161,12.879,237.8,116,2.153,237.7,115.8,2.078,98,100,0,59.9,241.4
0.01842593,238,116,2.079,98.9,0.079,161.01,12.88,238,116,2.119,237.8,115.9,2.078,97,100,0,60,244.3
0.0184375,237.9,115.9,2.078,99,0.079,161,12.879,238,116,2.079,237.9,115.9,2.078,98,100,0,60,240.9
0.01844907,237.8,116,2.079,99,0.079,161,12.879,237.9,116,2.083,237.8,115.9,2.072,98,100,0,60,240.6
0.01846065,237.8,115.9,2.079,99.1,0.079,161,12.879,237.8,116.1,2.08,237.8,115.9,2.078,98,100,0,60,241.1
0.01847222,237.7,116,2.101,99.1,0.079,161,12.879,237.8,116,2.101,237.7,115.8,2.078,98,100,0,60,240.9
0.0184838,238.1,116,2.079,99.2,0.079,161,12.88,238.1,116,2.157,237.7,115.9,2.079,97,100,0,59.9,244.1
0.01849537,238,115.9,2.079,99.3,0.079,161,12.88,238.1,116,2.081,238,115.9,2.078,98,100,0,60,241.9
0.01850694,237.9,116,2.072,99.3,0.079,161,12.88,238,116,2.083,237.9,115.8,2.072,98,100,0,60,240.9
0.01851852,237.8,116,2.079,99.4,0.079,161,12.88,237.9,116,2.079,237.8,115.9,2.072,98,100,0,60,240.9
0.01853009,237.7,115.9,2.079,99.5,0.079,161.01,12.881,237.8,116,2.085,237.7,115.8,2.079,98,100,0,60,240.9
0.01854167,237.7,116,2.122,99.5,0.079,161.01,12.88,237.7,116,2.159,237.7,115.8,2.078,98,100,0,60,241.1
0.01855324,238.1,116,2.08,99.6,0.079,161.01,12.88,238.1,116,2.122,237.7,115.9,2.079,97,100,0,60,245
0.01856481,238,115.9,2.082,99.6,0.079,161.02,12.881,238.1,116,2.082,238,115.9,2.075,98,100,0,59.9,240.9
0.01857639,237.9,116,2.08,99.7,0.079,161.01,12.88,238,116,2.082,237.9,115.9,2.079,98,100,0,60,241.4
0.01858796,237.9,116,2.081,99.8,0.079,161.01,12.88,237.9,116,2.082,237.9,115.8,2.08,98,100,0,60,241.1
0.01859954,237.8,115.9,2.082,99.8,0.079,161.01,12.88,237.9,116,2.082,237.8,115.8,2.08,98,100,0,60,240.9
0.01861111,238.1,116,2.084,99.9,0.079,161.01,12.881,238.1,116,2.156,237.8,115.9,2.082,97,100,0,60,243.1
0.01862269,238.1,115.9,2.08,100,0.08,161.01,12.881,238.1,116,2.084,238.1,115.7,2.07,98,100,0,60,242.8
0.01863426,238,115.9,2.078,100,0.08,161.03,12.882,238.1,116,2.08,238,115.9,2.077,98,100,0,60,240.9
0.01864583,237.9,115.9,2.079,100.1,0.08,161.02,12.881,238,116,2.08,237.9,115.8,2.078,98,100,0,60,240.9
0.01865741,237.8,115.9,2.079,100.1,0.08,161.02,12.881,237.9,116,2.081,237.8,115.9,2.077,98,100,0,60,240.9
0.01866898,237.7,115.8,2.159,100.2,0.08,161.03,12.882,237.8,116,2.159,237.7,115.8,2.078,98,100,0,60,240.9
0.01868056,238.1,116,2.071,100.3,0.08,161.02,12.881,238.1,116,2.159,237.7,115.7,2.071,97,100,0,59.9,244.5
0.01869213,238,115.9,2.08,100.3,0.08,161.02,12.881,238.1,116,2.08,238,115.8,2.071,98,100,0,59.9,240.9
0.0187037,237.8,115.9,2.079,100.4,0.08,161.03,12.882,238,116,2.09,237.8,115.8,2.078,98,100,0,60,240.9
0.01871528,237.8,116,2.079,100.5,0.08,161.02,12.881,237.8,116,2.086,237.8,115.8,2.078,98,100,0,60,241.1
0.01872685,237.7,115.9,2.08,100.5,0.08,161.02,12.881,237.8,116,2.09,237.7,115.9,2.078,98,100,0,59.9,241.1
0.01873843,237.8,116,2.106,100.6,0.08,161.04,12.882,237.8,116,2.161,237.7,115.9,2.078,98,100,0,60,241.6
0.01875,238.1,116,2.079,100.6,0.08,161.03,12.882,238.1,116,2.106,237.8,115.8,2.079,97,100,0,60,244.3
0.01876157,238,115.9,2.08,100.7,0.08,161.03,12.882,238.1,116,2.082,238,115.8,2.079,98,100,0,59.9,240.9
0.01877315,237.9,115.9,2.079,100.8,0.08,161.03,12.882,238,116,2.081,237.9,115.8,2.079,98,100,0,60,241.1
0.01878472,237.8,116,2.08,100.8,0.08,161.03,12.882,237.9,116,2.081,237.8,115.9,2.078,98,100,0,60,240.9
0.0187963,237.7,115.9,2.106,100.9,0.08,161.03,12.882,237.8,116,2.106,237.7,115.9,2.073,98,100,0,60,240.9
0.01880787,238.2,115.9,2.08,101,0.08,161.03,12.882,238.2,116,2.159,237.7,115.7,2.08,97,100,0,60,244.3
0.01881944,237.6,116,1.946,101,0.08,161.03,12.882,238.2,116,2.08,237.6,115.8,1.946,99,100,0,60,239.7
0.01883102,222,116.1,1.944,101.1,0.08,161.02,12.881,237.6,116.1,1.946,222,116,1.943,98,100,0,59.9,225.7
0.01884259,221.9,115.9,1.942,101.1,0.08,161.03,12.882,222,116.1,1.944,221.9,115.9,1.942,98,100,0,59.9,225.2
0.01885417,221.9,116,1.944,101.2,0.08,161.01,12.88,221.9,116,1.944,221.9,115.9,1.942,98,100,0,60,225.5
0.01886574,221.9,116,1.986,101.3,0.081,161,12.88,221.9,116.1,2.021,221.9,115.9,1.943,98,100,0,60,225.5
0.01887731,222.3,115.9,1.944,101.3,0.081,161,12.879,222.3,116,1.986,221.9,115.8,1.944,97,100,0,60,229.1
0.01888889,222.2,116,1.943,101.4,0.081,160.99,12.879,222.3,116.1,1.948,222.2,115.8,1.942,98,100,0,60,225.5
0.01890046,222.2,116,1.943,101.4,0.081,160.99,12.879,222.2,116.1,1.944,222.2,115.9,1.942,98,100,0,60,225.2
0.01891204,222.4,116.1,1.943,101.5,0.081,160.99,12.879,222.4,116.1,2.032,222.2,115.9,1.942,98,100,0,60,226.9
0.01892361,222.3,116,1.943,101.6,0.081,160.98,12.878,222.4,116.1,1.945,222.3,115.9,1.942,98,100,0,60,225.7
0.01893519,222.6,116,1.961,101.6,0.081,160.97,12.877,222.6,116,2.12,222.3,115.8,1.943,97,100,0,60,227.9
0.01894676,223.1,116,1.945,101.7,0.081,160.97,12.877,223.1,116,1.961,222.6,115.9,1.943,96,100,0,59.9,231.6
0.01895833,223,116,1.943,101.7,0.081,160.96,12.876,223.1,116,1.945,223,115.9,1.942,98,100,0,60,225.5
0.01896991,222.8,116,1.942,101.8,0.081,160.97,12.877,223,116,1.943,222.8,115.9,1.942,98,100,0,60,225.2
0.01898148,222.7,115.9,1.944,101.8,0.081,160.95,12.876,222.8,116,1.947,222.7,115.8,1.942,98,100,0,60,225.5
0.01899306,222.5,115.9,2.006,101.9,0.081,160.94,12.875,222.7,116.1,2.022,222.5,115.8,1.941,98,100,0,60,225.2
0.01900463,222.9,116,1.942,102,0.081,160.94,12.875,222.9,116,2.019,222.5,115.9,1.941,97,100,0,60,229.1
0.0190162,222.7,116,1.942,102,0.081,160.93,12.874,222.9,116.1,1.942,222.7,115.9,1.94,98,100,0,60,225.2
0.01902778,222.5,116,1.942,102.1,0.081,160.93,12.874,222.7,116,1.943,222.5,115.9,1.941,98,100,0,60,225
0.01903935,222.4,115.9,1.942,102.1,0.081,160.92,12.873,222.5,116,1.943,222.4,115.9,1.94,98,100,0,60,225
0.01905093,222.3,115.9,1.943,102.2,0.081,160.91,12.873,222.4,116,1.954,222.3,115.8,1.94,98,100,0,60,225.2
0.0190625,222.5,116,1.951,102.2,0.081,160.91,12.872,222.5,116,2.027,222.3,115.8,1.941,98,100,0,60,226.4
0.01907407,222.6,116,1.942,102.3,0.081,160.9,12.872,222.6,116,1.951,222.5,115.8,1.941,97,100,0,60,227.9
0.01908565,222.4,116,1.942,102.4,0.081,160.9,12.871,222.6,116,1.95,222.4,115.9,1.941,98,100,0,60,225.2
0.01909722,222.3,116,1.942,102.4,0.081,160.89,12.871,222.4,116,1.943,222.3,115.9,1.941,98,100,0,59.9,225.2
0.0191088,222.2,115.9,1.941,102.5,0.082,160.89,12.87,222.3,116,1.944,222.2,115.7,1.941,98,100,0,60,225.2
0.01912037,222.1,115.9,1.974,102.5,0.082,160.88,12.87,222.2,116,1.974,222.1,115.9,1.94,98,100,0,60,225
0.01913194,222.5,115.9,1.942,102.6,0.082,160.88,12.87,222.5,116,2.019,222.1,115.8,1.942,97,100,0,60,228.9
0.01914352,222.4,116,1.941,102.7,0.082,160.87,12.869,222.5,116,1.943,222.4,115.8,1.941,98,100,0,60,225.2
0.01915509,222.2,115.9,1.943,102.7,0.082,160.86,12.869,222.4,116,1.944,222.2,115.7,1.941,98,100,0,60,225
0.01916667,222.1,115.9,1.943,102.8,0.082,160.87,12.869,222.2,116,1.944,222.1,115.8,1.941,98,100,0,60,225.2
0.01917824,222.1,115.9,1.943,102.8,0.082,160.85,12.868,222.1,116,1.944,222.1,115.9,1.942,98,100,0,59.9,225.2
0.01918981,222.1,115.9,2.009,102.9,0.082,160.85,12.867,222.1,116,2.021,222.1,115.8,1.942,98,100,0,60,225.2
0.01920139,222.4,115.8,1.943,103,0.082,160.84,12.867,222.4,116,2.009,222.1,115.8,1.941,97,100,0,59.9,228.9
0.01921296,222.3,116,1.941,103,0.082,160.84,12.866,222.4,116,1.944,222.3,115.8,1.94,98,100,0,59.9,225.2
0.01922454,222.2,116,1.941,103.1,0.082,160.83,12.866,222.3,116,1.947,222.2,115.8,1.94,98,100,0,60,225
0.01923611,222,116,1.941,103.1,0.082,160.82,12.865,222.2,116,1.942,222,115.9,1.94,98,100,0,60,225
0.01924769,222,115.9,1.954,103.2,0.082,160.82,12.865,222,116,1.954,222,115.8,1.94,98,100,0,60,224.7
0.01925926,222.3,115.9,1.94,103.3,0.082,160.81,12.865,222.3,116,2.018,222,115.9,1.939,97,100,0,59.9,227.7
0.01927083,222.2,115.9,1.955,103.3,0.082,160.81,12.864,222.3,116,1.955,222.2,115.9,1.94,98,100,0,60,226.4
0.01928241,222.3,115.9,1.939,103.4,0.082,160.8,12.864,222.3,116,1.956,222.2,115.8,1.938,98,100,0,60,226.2
0.01929398,222.1,116,1.939,103.4,0.082,160.79,12.863,222.3,116,1.939,222.1,115.9,1.937,98,100,0,60,225
0.01930556,222,116,1.938,103.5,0.082,160.79,12.863,222.1,116,1.94,222,115.8,1.937,98,100,0,59.9,224.7
0.01931713,221.9,116,1.985,103.5,0.082,160.78,12.862,222,116,2.018,221.9,115.9,1.938,98,100,0,60,224.5
0.0193287,222.3,115.9,1.938,103.6,0.082,160.78,12.862,222.3,116,2.006,221.9,115.9,1.937,97,100,0,59.9,228.9
0.01934028,222.1,115.9,1.939,103.7,0.082,160.77,12.861,222.3,116,1.939,222.1,115.8,1.938,98,100,0,60,224.5
0.01935185,222,115.9,1.938,103.7,0.082,160.78,12.862,222.1,116.1,1.942,222,115.8,1.937,98,100,0,59.9,224.7
0.01936343,221.9,115.9,1.939,103.8,0.083,160.76,12.86,222,116,1.94,221.9,115.8,1.938,98,100,0,60,225
0.019375,221.8,116,1.938,103.8,0.083,160.75,12.86,221.9,116,1.939,221.8,115.9,1.937,98,100,0,60,224.5
0.01938657,222,116,1.942,103.9,0.083,160.75,12.86,222,116,2.019,221.8,115.7,1.938,97,100,0,60,226.7
0.01939815,222.1,116,1.938,103.9,0.083,160.74,12.859,222.1,116,1.952,222,115.8,1.937,97,100,0,60,226.9
0.01940972,222,116,1.94,104,0.083,160.74,12.859,222.1,116,1.947,222,115.9,1.938,98,100,0,60,225
0.0194213,221.9,115.9,1.939,104.1,0.083,160.73,12.858,222,116,1.946,221.9,115.8,1.939,98,100,0,60,225
0.01943287,221.8,116,1.939,104.1,0.083,160.73,12.858,221.9,116,1.946,221.8,115.8,1.938,98,100,0,60,224.7
0.01944444,221.7,115.8,2.007,104.2,0.083,160.73,12.858,221.8,116,2.007,221.7,115.8,1.938,98,100,0,59.9,225
0.01945602,222.1,116,1.938,104.2,0.083,160.72,12.857,222.1,116,2.016,221.7,115.8,1.938,97,100,0,60,228.6
0.01946759,222,116,1.937,104.3,0.083,160.71,12.856,222.1,116,1.939,222,115.9,1.937,98,100,0,60,224.7
0.01947917,221.9,115.9,1.938,104.3,0.083,160.71,12.857,222,116,1.939,221.9,115.9,1.937,98,100,0,60,224.7
0.01949074,221.8,116,1.939,104.4,0.083,160.7,12.855,221.9,116,1.94,221.8,115.9,1.937,98,100,0,59.9,224.7
0.01950231,221.7,115.9,1.938,104.5,0.083,160.69,12.855,221.8,116,1.939,221.7,115.9,1.937,98,100,0,60,224.5
0.01951389,221.7,115.9,1.969,104.5,0.083,160.69,12.854,221.7,116,2.018,221.7,115.7,1.937,98,100,0,60,225.2
0.01952546,222,115.9,1.938,104.6,0.083,160.68,12.854,222,116,1.969,221.7,115.9,1.938,97,100,0,60,228.1
0.01953704,221.9,115.9,1.938,104.6,0.083,160.68,12.854,222,116,1.939,221.9,115.8,1.938,98,100,0,60,224.7
0.01954861,221.7,116,1.938,104.7,0.083,160.67,12.853,221.9,116,1.939,221.7,115.8,1.937,98,100,0,60,224.7
0.01956019,221.7,115.9,1.939,104.8,0.083,160.66,12.853,221.7,116,1.94,221.7,115.8,1.937,98,100,0,60,224.5
0.01957176,221.6,116,1.966,104.8,0.083,160.66,12.852,221.7,116,1.966,221.6,115.8,1.937,98,100,0,59.9,224.7
0.01958333,222,116,1.942,104.9,0.083,160.65,12.852,222,116,2.019,221.6,115.7,1.942,97,100,0,60,228.1
0.01959491,221.9,116,1.938,104.9,0.083,160.66,12.852,222,116,1.942,221.9,115.9,1.937,98,100,0,59.9,225.5
0.01960648,221.8,115.9,1.938,105,0.084,160.64,12.851,221.9,116,1.94,221.8,115.8,1.938,98,100,0,60,225
0.01961806,221.7,115.9,1.939,105.1,0.084,160.63,12.85,221.8,116,1.94,221.7,115.9,1.938,98,100,0,60,224.7
0.01962963,221.6,115.9,1.938,105.1,0.084,160.63,12.85,221.7,116,1.941,221.6,115.8,1.938,98,100,0,60,224.7
0.0196412,221.6,115.9,1.979,105.2,0.084,160.63,12.85,221.6,116,2.017,221.6,115.7,1.937,98,100,0,60,224.5
0.01965278,222,116,1.938,105.2,0.084,160.62,12.849,222,116,1.979,221.6,115.9,1.937,97,100,0,60,228.6
0.01966435,221.8,116,1.939,105.3,0.084,160.61,12.849,222,116,1.941,221.8,115.7,1.938,98,100,0,60,224.7
0.01967593,221.8,116,1.937,105.3,0.084,160.61,12.848,221.8,116,1.941,221.8,115.9,1.937,98,100,0,60,224.7
0.0196875,221.6,116,1.938,105.4,0.084,160.61,12.848,221.8,116,1.94,221.6,115.8,1.937,98,100,0,60,224.5
0.01969907,221.6,116,1.936,105.5,0.084,160.59,12.847,221.6,116,1.939,221.6,115.8,1.936,98,100,0,59.9,224.7
0.01971065,221.8,115.9,1.939,105.5,0.084,160.59,12.847,221.8,116,2.017,221.6,115.9,1.936,97,100,0,60,226.7
0.01972222,221.8,115.9,1.938,105.6,0.084,160.59,12.847,221.8,116,1.939,221.8,115.9,1.937,97,100,0,60,226.4
0.0197338,221.8,116,1.937,105.6,0.084,160.58,12.846,221.8,116,1.941,221.8,115.9,1.936,98,100,0,60,224.7
0.01974537,221.7,116,1.939,105.7,0.084,160.57,12.845,221.8,116,1.949,221.7,115.8,1.936,98,100,0,59.9,224.7
0.01975694,221.6,116,1.937,105.8,0.084,160.58,12.846,221.7,116,1.945,221.6,115.9,1.936,98,100,0,60,224.7
0.01976852,221.5,115.9,2.005,105.8,0.084,160.56,12.845,221.6,116,2.018,221.5,115.9,1.936,98,100,0,59.9,224.7
0.01978009,222,115.9,1.937,105.9,0.084,160.56,12.844,222,116,2.014,221.5,115.7,1.937,97,100,0,60,228.6
0.01979167,221.8,115.9,1.937,105.9,0.084,160.55,12.844,222,116,1.938,221.8,115.9,1.937,98,100,0,60,224.7
0.01980324,221.7,115.9,1.937,106,0.084,160.55,12.843,221.8,116,1.939,221.7,115.7,1.936,98,100,0,60,224.5
0.01981481,221.6,116,1.936,106,0.084,160.55,12.843,221.7,116,1.937,221.6,115.9,1.936,98,100,0,59.9,224.5
0.01982639,221.5,116,1.937,106.1,0.084,160.53,12.842,221.6,116,1.938,221.5,115.9,1.935,98,100,0,59.9,224.5
0.01983796,221.7,116,1.949,106.2,0.084,160.53,12.842,221.7,116,2.016,221.5,115.9,1.936,98,100,0,59.9,225.5
0.01984954,221.8,115.9,1.937,106.2,0.084,160.52,12.841,221.8,116,1.949,221.7,115.9,1.937,97,100,0,60,227.4
0.01986111,221.7,115.9,1.937,106.3,0.085,160.52,12.841,221.8,116,1.94,221.7,115.8,1.936,98,100,0,60,224.5
0.01987269,221.6,115.9,1.938,106.3,0.085,160.51,12.841,221.7,116,1.939,221.6,115.9,1.937,98,100,0,60,224.7
0.01988426,221.5,116,1.938,106.4,0.085,160.51,12.84,221.6,116,1.939,221.5,115.9,1.937,98,100,0,60,224.5
0.01989583,221.4,115.9,1.969,106.4,0.085,160.5,12.84,221.5,116,1.969,221.4,115.8,1.937,98,100,0,60,224.7
0.01990741,221.9,115.9,1.938,106.5,0.085,160.51,12.84,221.9,116,2.014,221.4,115.8,1.936,97,100,0,59.9,228.1
0.01991898,221.7,115.9,1.938,106.6,0.085,160.49,12.839,221.9,116,1.946,221.7,115.7,1.936,98,100,0,59.9,224.7
0.01993056,221.6,115.9,1.938,106.6,0.085,160.49,12.838,221.7,116,1.941,221.6,115.8,1.937,98,100,0,59.9,224.7
0.01994213,221.6,116,1.937,106.7,0.085,160.49,12.839,221.6,116,1.939,221.6,115.9,1.936,98,100,0,60,224.5
0.0199537,221.5,115.9,1.938,106.8,0.085,160.47,12.837,221.6,116,1.939,221.5,115.7,1.937,98,100,0,60,224.5
0.01996528,221.4,115.9,2.005,106.8,0.085,160.47,12.837,221.5,116,2.016,221.4,115.8,1.936,98,100,0,60,224.7
0.01997685,221.8,115.9,1.935,106.9,0.085,160.46,12.837,221.8,116,2.005,221.4,115.7,1.935,97,100,0,60,228.1
0.01998843,221.7,116,1.937,106.9,0.085,160.46,12.836,221.8,116,1.938,221.7,115.8,1.935,98,100,0,60,224.5
0.02,221.6,115.9,1.937,107,0.085,160.45,12.836,221.7,116,1.939,221.6,115.8,1.936,98,100,0,60,224.5
0.02001157,221.5,115.9,1.937,107,0.085,160.46,12.836,221.6,116,1.939,221.5,115.9,1.937,98,100,0,59.9,224.5
0.02002315,221.4,115.9,1.947,107.1,0.085,160.44,12.835,221.5,116,1.947,221.4,115.8,1.937,98,100,0,60,224.7
0.02003472,221.7,116,1.937,107.2,0.085,160.44,12.834,221.7,116,2.017,221.4,115.7,1.937,97,100,0,60,226.9
0.0200463,221.7,116,1.936,107.2,0.085,160.44,12.835,221.7,116,1.939,221.7,115.8,1.935,98,100,0,60,225.9
0.02005787,221.6,115.9,1.937,107.3,0.085,160.42,12.833,221.7,116,1.937,221.6,115.8,1.936,98,100,0,60,224.2
0.02006944,221.5,115.9,1.935,107.3,0.085,160.43,12.834,221.6,116,1.937,221.5,115.9,1.934,98,100,0,59.9,224.5
0.02008102,221.4,115.9,1.935,107.4,0.085,160.41,12.833,221.5,116,1.94,221.4,115.7,1.934,98,100,0,59.9,224.5
0.02009259,221.3,116,1.985,107.4,0.086,160.41,12.832,221.4,116,2.017,221.3,115.8,1.935,98,100,0,59.9,224.5
0.02010417,221.8,116,1.937,107.5,0.086,160.41,12.833,221.8,116,2.005,221.3,115.8,1.937,97,100,0,59.9,228.6
0.02011574,221.7,115.9,1.935,107.6,0.086,160.4,12.831,221.8,116,1.943,221.7,115.9,1.935,98,100,0,59.9,224.5
0.02012731,221.6,115.9,1.937,107.6,0.086,160.39,12.831,221.7,116,1.94,221.6,115.8,1.935,98,100,0,60,224.5
0.02013889,221.5,116,1.936,107.7,0.086,160.4,12.831,221.6,116,1.938,221.5,115.9,1.935,98,100,0,60,224.5
0.02015046,221.4,116,1.935,107.7,0.086,160.38,12.83,221.5,116,1.938,221.4,115.8,1.935,98,100,0,60,224.5
0.02016204,221.6,116,1.938,107.8,0.086,160.38,12.83,221.6,116,2.015,221.4,115.9,1.935,97,100,0,60,226.2
0.02017361,221.7,116,1.935,107.8,0.086,160.37,12.829,221.7,116,1.938,221.6,115.9,1.934,97,100,0,60,226.4
0.02018519,221.5,116,1.935,107.9,0.086,160.37,12.829,221.7,116,1.936,221.5,115.9,1.934,98,100,0,60,224.2
0.02019676,221.4,115.9,1.935,108,0.086,160.36,12.828,221.5,116,1.936,221.4,115.9,1.934,98,100,0,59.9,224.5
0.02020833,221.3,116,1.935,108,0.086,160.35,12.828,221.4,116,1.937,221.3,115.8,1.934,98,100,0,60,224.2
0.02021991,221.3,116,2.013,108.1,0.086,160.35,12.827,221.3,116,2.013,221.3,115.8,1.934,98,100,0,60,224.5
0.02023148,221.7,115.9,1.934,108.1,0.086,160.34,12.827,221.7,116,2.013,221.3,115.9,1.934,97,100,0,60,228.1
