Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
1640,42.33,45.33,32.67,45.00,4050.67,4155.20,9301.00,9064.33,7.1865E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1865E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9519E+07,7.9021E+06,7.9021E+06,7.9021E+06,5.9521E+07,7.9051E+06,7.9051E+06,7.9051E+06,5.3023E+06,1.0802E+07,1.0802E+07,1.0802E+07,5.3029E+06,1.0803E+07,1.0803E+07,1.0803E+07,10.02133333,1140.1,579.1333333
1645,42.33,45.00,32.67,45.00,4050.67,4194.40,9372.00,9159.00,7.1164E+05,1.4241E+05,1.4241E+05,1.4241E+05,7.1164E+05,1.4241E+05,1.4241E+05,1.4241E+05,4.0509E+07,7.1345E+06,7.1345E+06,7.1345E+06,4.0513E+07,7.1404E+06,7.1404E+06,7.1405E+06,7.6726E+06,1.0999E+07,1.0999E+07,1.0999E+07,7.6713E+06,1.0996E+07,1.0996E+07,1.0996E+07,9.996333333,1139.8,579.1
1650,42.33,45.33,32.67,45.00,4076.80,4155.20,9372.00,9064.33,7.2329E+05,1.4234E+05,1.4234E+05,1.4234E+05,7.2329E+05,1.4234E+05,1.4234E+05,1.4234E+05,4.2378E+06,6.1929E+06,6.1929E+06,6.1929E+06,4.2379E+06,6.1928E+06,6.1928E+06,6.1928E+06,4.8663E+06,8.6860E+06,8.6860E+06,8.6860E+06,4.8682E+06,8.6899E+06,8.6899E+06,8.6899E+06,9.873,1128.6,579.1333333
1655,42.33,45.00,32.67,45.00,4024.53,4194.40,9301.00,9230.00,7.2302E+05,1.6111E+05,1.6111E+05,1.6111E+05,7.2302E+05,1.6110E+05,1.6110E+05,1.6110E+05,6.9592E+06,8.0637E+06,8.0637E+06,8.0637E+06,6.9588E+06,8.0634E+06,8.0634E+06,8.0634E+06,3.0942E+05,4.1460E+05,4.1458E+05,4.1456E+05,3.0864E+05,4.1195E+05,4.1195E+05,4.1197E+05,9.771666667,1112.7,579
1660,42.00,45.33,32.67,45.00,4076.80,4155.20,9372.00,8969.67,7.1561E+05,1.4218E+05,1.4218E+05,1.4218E+05,7.1558E+05,1.4217E+05,1.4217E+05,1.4217E+05,3.4498E+06,6.0264E+06,6.0263E+06,6.0263E+06,3.4500E+06,6.0267E+06,6.0267E+06,6.0267E+06,4.5979E+06,6.9007E+06,6.9007E+06,6.9007E+06,4.6005E+06,6.9067E+06,6.9067E+06,6.9067E+06,9.769333333,1114.7,579.3333333
1665,42.00,45.33,32.67,45.00,4076.80,4194.40,9372.00,9064.33,7.3223E+05,1.6019E+05,1.6019E+05,1.6019E+05,7.3226E+05,1.6019E+05,1.6019E+05,1.6019E+05,5.2788E+06,5.7643E+06,5.7643E+06,5.7643E+06,5.2795E+06,5.7650E+06,5.7650E+06,5.7650E+06,4.2644E+06,7.6895E+06,7.6895E+06,7.6895E+06,4.2621E+06,7.6854E+06,7.6854E+06,7.6854E+06,9.782,1112,579.1666667
1670,41.67,45.67,32.67,45.00,4076.80,4155.20,9372.00,9064.33,7.2041E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.2041E+05,1.4220E+05,1.4220E+05,1.4220E+05,3.8574E+06,6.2222E+06,6.2222E+06,6.2222E+06,3.8568E+06,6.2215E+06,6.2215E+06,6.2215E+06,5.5480E+06,1.1215E+07,1.1215E+07,1.1215E+07,5.5479E+06,1.1215E+07,1.1215E+07,1.1215E+07,9.752666667,1112.066667,579
1675,42.33,45.33,32.67,45.00,4076.80,4155.20,9230.00,9159.00,7.2716E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2716E+05,1.4212E+05,1.4212E+05,1.4212E+05,3.5218E+06,6.2512E+06,6.2512E+06,6.2512E+06,3.5214E+06,6.2506E+06,6.2506E+06,6.2506E+06,4.4817E+06,7.8147E+06,7.8147E+06,7.8147E+06,4.4796E+06,7.8099E+06,7.8099E+06,7.8099E+06,9.767666667,1111.933333,579.1
1680,41.67,45.00,32.67,45.00,4076.80,4194.40,9301.00,9135.33,3.6991E+05,1.3599E+05,1.3599E+05,1.3599E+05,3.6993E+05,1.3605E+05,1.3605E+05,1.3605E+05,2.0343E+06,2.2595E+06,2.2595E+06,2.2595E+06,2.0336E+06,2.2592E+06,2.2592E+06,2.2592E+06,4.2986E+06,6.0896E+06,6.0896E+06,6.0896E+06,4.3003E+06,6.0937E+06,6.0937E+06,6.0937E+06,9.758666667,1111.933333,579.2
1685,42.00,45.33,32.67,45.00,4050.67,4155.20,9372.00,9064.33,4.0424E+05,1.3382E+05,1.3382E+05,1.3382E+05,4.0423E+05,1.3377E+05,1.3377E+05,1.3377E+05,2.6262E+06,4.4876E+06,4.4875E+06,4.4875E+06,2.6259E+06,4.4874E+06,4.4874E+06,4.4874E+06,3.9732E+06,6.0274E+06,6.0274E+06,6.0274E+06,3.9736E+06,6.0280E+06,6.0280E+06,6.0280E+06,9.754333333,1111.6,579.0666667
1690,42.00,45.00,32.67,45.00,4076.80,4194.40,9230.00,9064.33,7.1113E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.1113E+05,1.4214E+05,1.4214E+05,1.4214E+05,3.8640E+06,6.1339E+06,6.1339E+06,6.1339E+06,3.8652E+06,6.1347E+06,6.1347E+06,6.1347E+06,4.2521E+06,8.0049E+06,8.0049E+06,8.0049E+06,4.2540E+06,8.0086E+06,8.0086E+06,8.0086E+06,9.752,1111.5,579.1
1695,42.00,45.33,32.67,45.00,4024.53,4155.20,9372.00,8969.67,7.3035E+05,1.4810E+05,1.4810E+05,1.4810E+05,7.3035E+05,1.4810E+05,1.4810E+05,1.4810E+05,5.2258E+06,6.4196E+06,6.4196E+06,6.4196E+06,5.2265E+06,6.4208E+06,6.4208E+06,6.4209E+06,4.2697E+06,7.2742E+06,7.2742E+06,7.2742E+06,4.2669E+06,7.2683E+06,7.2683E+06,7.2683E+06,9.782333333,1111.2,579.2
1700,42.33,45.00,32.67,45.00,4050.67,4194.40,9301.00,8969.67,7.2590E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2590E+05,1.4212E+05,1.4212E+05,1.4212E+05,3.9649E+06,6.1489E+06,6.1489E+06,6.1489E+06,3.9640E+06,6.1479E+06,6.1478E+06,6.1478E+06,3.7623E+06,8.0737E+06,8.0737E+06,8.0736E+06,3.7556E+06,8.0542E+06,8.0542E+06,8.0542E+06,9.73,1111.133333,579.2666667
1705,41.67,45.33,32.67,45.00,4050.67,4155.20,9301.00,9135.33,7.2674E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.2674E+05,1.4210E+05,1.4210E+05,1.4210E+05,4.1135E+06,5.5986E+06,5.5986E+06,5.5986E+06,4.1135E+06,5.5984E+06,5.5984E+06,5.5984E+06,1.8857E+06,3.2296E+06,3.2295E+06,3.2295E+06,1.8909E+06,3.2450E+06,3.2450E+06,3.2450E+06,9.766666667,1111.133333,579.3
1710,42.00,45.33,32.67,45.00,4076.80,4155.20,9372.00,8969.67,7.1997E+05,1.4260E+05,1.4260E+05,1.4260E+05,7.1997E+05,1.4260E+05,1.4260E+05,1.4260E+05,5.1462E+06,5.4986E+06,5.4986E+06,5.4986E+06,5.1460E+06,5.4986E+06,5.4986E+06,5.4986E+06,4.2980E+06,6.3569E+06,6.3569E+06,6.3569E+06,4.3003E+06,6.3623E+06,6.3623E+06,6.3623E+06,9.733666667,1110.866667,579.1666667
1715,42.00,45.33,32.67,45.00,3998.40,4155.20,9159.00,9064.33,7.1258E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1258E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.7939E+06,5.8287E+06,5.8288E+06,5.8288E+06,4.7943E+06,5.8292E+06,5.8292E+06,5.8292E+06,4.3827E+06,6.6906E+06,6.6906E+06,6.6906E+06,4.3830E+06,6.6912E+06,6.6912E+06,6.6912E+06,9.771333333,1110.7,579.1666667
1720,42.00,45.00,32.67,45.00,4050.67,4194.40,9301.00,9159.00,7.2062E+05,1.4423E+05,1.4423E+05,1.4423E+05,7.2062E+05,1.4423E+05,1.4423E+05,1.4423E+05,3.6969E+06,5.9819E+06,5.9819E+06,5.9818E+06,3.6967E+06,5.9815E+06,5.9815E+06,5.9816E+06,4.5418E+06,6.7296E+06,6.7296E+06,6.7296E+06,4.5395E+06,6.7245E+06,6.7245E+06,6.7245E+06,9.726333333,1110.633333,579.2666667
1725,41.67,45.33,32.67,45.00,4050.67,4194.40,9301.00,8969.67,7.0941E+05,1.4501E+05,1.4501E+05,1.4501E+05,7.0941E+05,1.4501E+05,1.4501E+05,1.4501E+05,4.3170E+06,4.9282E+06,4.9282E+06,4.9282E+06,4.3166E+06,4.9277E+06,4.9277E+06,4.9277E+06,3.9355E+06,6.9356E+06,6.9356E+06,6.9356E+06,3.9375E+06,6.9403E+06,6.9403E+06,6.9403E+06,9.769,1110.466667,579.2333333
1730,42.33,45.33,32.67,45.00,4024.53,4194.40,9372.00,9064.33,4.5273E+04,1.2553E+05,1.2553E+05,1.2553E+05,4.5273E+04,1.2553E+05,1.2553E+05,1.2553E+05,9.9249E+05,1.6455E+06,1.6455E+06,1.6455E+06,9.9279E+05,1.6460E+06,1.6460E+06,1.6460E+06,5.6463E+06,1.1676E+07,1.1676E+07,1.1676E+07,5.6464E+06,1.1676E+07,1.1676E+07,1.1676E+07,9.724333333,1110.266667,579.2666667
1735,42.00,45.00,32.67,45.00,4050.67,4194.40,9301.00,9159.00,7.1767E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1765E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.0456E+06,5.4278E+06,5.4278E+06,5.4278E+06,4.0458E+06,5.4278E+06,5.4278E+06,5.4278E+06,4.1106E+06,7.3662E+06,7.3662E+06,7.3662E+06,4.1128E+06,7.3709E+06,7.3709E+06,7.3709E+06,9.764333333,1110.266667,579.3333333
1740,41.67,45.67,32.67,45.00,4050.67,4194.40,9301.00,9159.00,7.1146E+05,1.4262E+05,1.4262E+05,1.4262E+05,7.1148E+05,1.4262E+05,1.4262E+05,1.4262E+05,5.1556E+06,5.5519E+06,5.5519E+06,5.5519E+06,5.1554E+06,5.5518E+06,5.5518E+06,5.5518E+06,4.0626E+06,7.7645E+06,7.7644E+06,7.7644E+06,4.0603E+06,7.7598E+06,7.7598E+06,7.7598E+06,9.737,1110.1,579.3666667
1745,41.67,45.67,32.67,45.00,4024.53,4194.40,9230.00,9135.33,7.1283E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1283E+05,1.4210E+05,1.4210E+05,1.4210E+05,4.1278E+06,6.5302E+06,6.5302E+06,6.5302E+06,4.1283E+06,6.5306E+06,6.5306E+06,6.5306E+06,4.2357E+06,5.9758E+06,5.9758E+06,5.9758E+06,4.2355E+06,5.9754E+06,5.9754E+06,5.9754E+06,9.757666667,1110.033333,579.3666667
1750,41.67,45.33,32.67,45.00,4050.67,4194.40,9372.00,9159.00,7.1634E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.1632E+05,1.4217E+05,1.4217E+05,1.4217E+05,4.0615E+06,5.6049E+06,5.6049E+06,5.6049E+06,4.0610E+06,5.6043E+06,5.6043E+06,5.6043E+06,6.9502E+05,1.3843E+06,1.3843E+06,1.3843E+06,6.9141E+05,1.3722E+06,1.3722E+06,1.3722E+06,9.723333333,1109.866667,579.4
1755,42.00,45.00,32.67,45.00,4050.67,4155.20,9372.00,9064.33,7.1850E+05,1.4546E+05,1.4546E+05,1.4546E+05,7.1852E+05,1.4546E+05,1.4546E+05,1.4546E+05,5.3641E+06,5.6496E+06,5.6496E+06,5.6496E+06,5.3648E+06,5.6503E+06,5.6503E+06,5.6503E+06,4.3480E+06,6.0368E+06,6.0368E+06,6.0368E+06,4.3517E+06,6.0490E+06,6.0490E+06,6.0490E+06,9.749666667,1109.766667,579.3333333
1760,41.67,45.67,32.67,45.00,4076.80,4194.40,9372.00,9064.33,7.2667E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2667E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.4664E+06,5.6191E+06,5.6191E+06,5.6191E+06,4.4658E+06,5.6187E+06,5.6187E+06,5.6187E+06,5.2093E+06,1.0841E+07,1.0841E+07,1.0841E+07,5.2093E+06,1.0841E+07,1.0841E+07,1.0841E+07,9.743666667,1109.6,579.4666667
1765,41.67,45.33,32.67,45.00,4076.80,4194.40,9301.00,9159.00,7.2254E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.2252E+05,1.4211E+05,1.4211E+05,1.4211E+05,3.7089E+06,5.9774E+06,5.9774E+06,5.9774E+06,3.7090E+06,5.9772E+06,5.9772E+06,5.9772E+06,4.1087E+06,7.4769E+06,7.4769E+06,7.4769E+06,4.1109E+06,7.4814E+06,7.4814E+06,7.4814E+06,9.729333333,1109.766667,579.1333333
1770,42.33,45.33,32.67,45.00,4050.67,4155.20,9372.00,9135.33,7.2049E+05,1.4255E+05,1.4255E+05,1.4255E+05,7.2051E+05,1.4255E+05,1.4255E+05,1.4255E+05,4.4760E+06,5.9258E+06,5.9258E+06,5.9258E+06,4.4757E+06,5.9256E+06,5.9256E+06,5.9256E+06,4.3270E+06,6.3057E+06,6.3057E+06,6.3058E+06,4.3253E+06,6.3025E+06,6.3025E+06,6.3025E+06,9.746666667,1109.5,579.2
1775,42.33,45.00,32.67,45.00,4050.67,4194.40,9230.00,9064.33,3.9532E+05,1.3479E+05,1.3479E+05,1.3479E+05,3.9531E+05,1.3479E+05,1.3479E+05,1.3479E+05,2.1281E+06,2.5334E+06,2.5334E+06,2.5334E+06,2.1369E+06,2.5411E+06,2.5411E+06,2.5411E+06,3.9108E+06,5.5842E+06,5.5841E+06,5.5841E+06,3.9108E+06,5.5839E+06,5.5839E+06,5.5839E+06,9.738,1109.466667,578.9333333
1780,42.00,45.67,32.67,45.00,4050.67,4194.40,9372.00,9064.33,3.7254E+05,1.3287E+05,1.3287E+05,1.3287E+05,3.7254E+05,1.3287E+05,1.3287E+05,1.3287E+05,2.8853E+06,3.6410E+06,3.6410E+06,3.6410E+06,2.8766E+06,3.6334E+06,3.6334E+06,3.6334E+06,4.5068E+06,6.6004E+06,6.6004E+06,6.6004E+06,4.5083E+06,6.6032E+06,6.6032E+06,6.6032E+06,9.732333333,1109.266667,578.9666667
1785,42.00,45.67,32.67,45.00,4076.80,4194.40,9230.00,9064.33,7.2646E+05,1.4598E+05,1.4598E+05,1.4598E+05,7.2646E+05,1.4598E+05,1.4598E+05,1.4598E+05,5.3789E+06,5.8953E+06,5.8953E+06,5.8954E+06,5.3796E+06,5.8962E+06,5.8962E+06,5.8962E+06,4.3260E+06,5.4361E+06,5.4361E+06,5.4361E+06,4.3243E+06,5.4324E+06,5.4324E+06,5.4324E+06,9.753,1109.233333,578.9666667
1790,41.67,45.67,32.67,45.00,4024.53,4194.40,9301.00,9064.33,7.1865E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1865E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.4812E+06,5.6111E+06,5.6111E+06,5.6110E+06,4.4807E+06,5.6106E+06,5.6106E+06,5.6106E+06,5.0731E+06,9.7434E+06,9.7434E+06,9.7434E+06,5.0734E+06,9.7442E+06,9.7442E+06,9.7442E+06,9.768,1109.166667,578.8333333
1795,42.00,45.33,32.67,45.00,4050.67,4194.40,9372.00,8969.67,7.2666E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.2664E+05,1.4211E+05,1.4211E+05,1.4211E+05,3.4792E+06,6.1339E+06,6.1339E+06,6.1339E+06,3.4794E+06,6.1342E+06,6.1342E+06,6.1342E+06,2.7301E+06,4.5918E+06,4.5918E+06,4.5917E+06,2.7265E+06,4.5840E+06,4.5840E+06,4.5840E+06,9.726,1109.4,578.8666667
1800,42.00,45.00,32.67,45.00,4050.67,4194.40,9301.00,8969.67,7.2410E+05,1.4391E+05,1.4391E+05,1.4391E+05,7.2412E+05,1.4391E+05,1.4391E+05,1.4391E+05,4.1455E+06,6.1441E+06,6.1441E+06,6.1441E+06,4.1451E+06,6.1437E+06,6.1437E+06,6.1436E+06,1.9512E+06,3.6143E+06,3.6143E+06,3.6143E+06,1.9548E+06,3.6216E+06,3.6216E+06,3.6216E+06,9.764666667,1109.066667,578.9333333
1805,42.00,45.33,32.67,45.00,4024.53,4194.40,9230.00,8969.67,7.1959E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1959E+05,1.4212E+05,1.4212E+05,1.4212E+05,3.9859E+06,6.4856E+06,6.4856E+06,6.4856E+06,3.9864E+06,6.4861E+06,6.4861E+06,6.4861E+06,4.3711E+06,7.7888E+06,7.7887E+06,7.7888E+06,4.3713E+06,7.7893E+06,7.7893E+06,7.7894E+06,9.723,1109.3,578.9666667
1810,41.67,45.33,32.67,45.00,4050.67,4155.20,9372.00,8969.67,7.2186E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.2186E+05,1.4215E+05,1.4215E+05,1.4215E+05,3.5412E+06,6.2853E+06,6.2853E+06,6.2853E+06,3.5409E+06,6.2847E+06,6.2847E+06,6.2847E+06,4.7400E+06,8.4814E+06,8.4814E+06,8.4813E+06,4.7377E+06,8.4757E+06,8.4757E+06,8.4757E+06,9.759,1109.166667,579.2333333
1815,42.00,45.33,32.67,45.00,4050.67,4155.20,9301.00,8969.67,7.2137E+05,1.4629E+05,1.4629E+05,1.4629E+05,7.2137E+05,1.4629E+05,1.4629E+05,1.4629E+05,4.7963E+06,6.5941E+06,6.5942E+06,6.5942E+06,4.7966E+06,6.5945E+06,6.5945E+06,6.5945E+06,4.3911E+06,7.3048E+06,7.3048E+06,7.3048E+06,4.3931E+06,7.3098E+06,7.3098E+06,7.3098E+06,9.713,1109.1,579.2
1820,42.33,45.00,32.67,45.00,4024.53,4194.40,9230.00,9159.00,7.1782E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1782E+05,1.4210E+05,1.4210E+05,1.4210E+05,2.6862E+06,3.9486E+06,3.9486E+06,3.9486E+06,2.6855E+06,3.9480E+06,3.9480E+06,3.9480E+06,5.2197E+06,1.0971E+07,1.0971E+07,1.0971E+07,5.2199E+06,1.0971E+07,1.0971E+07,1.0971E+07,9.762,1109,579
1825,42.33,45.00,32.67,45.00,4050.67,4155.20,9301.00,8969.67,8.3645E+04,1.2689E+05,1.2689E+05,1.2689E+05,8.2151E+04,1.2680E+05,1.2680E+05,1.2680E+05,1.3363E+06,2.2164E+06,2.2164E+06,2.2164E+06,1.3369E+06,2.2170E+06,2.2170E+06,2.2170E+06,4.0537E+06,7.4386E+06,7.4386E+06,7.4386E+06,4.0557E+06,7.4425E+06,7.4425E+06,7.4425E+06,9.725333333,1109.133333,579.1
1830,42.00,45.33,32.67,45.00,4050.67,4155.20,9372.00,8969.67,7.0011E+05,1.4147E+05,1.4147E+05,1.4147E+05,7.0160E+05,1.4156E+05,1.4156E+05,1.4156E+05,4.7310E+06,5.6659E+06,5.6659E+06,5.6659E+06,4.7307E+06,5.6657E+06,5.6657E+06,5.6658E+06,4.1041E+06,7.5029E+06,7.5029E+06,7.5029E+06,4.1019E+06,7.4988E+06,7.4988E+06,7.4988E+06,9.751333333,1109.133333,578.9666667
1835,42.33,45.00,32.67,45.00,4050.67,4194.40,9324.67,9230.00,7.2948E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2948E+05,1.4214E+05,1.4214E+05,1.4214E+05,4.1825E+06,6.4491E+06,6.4491E+06,6.4491E+06,4.1827E+06,6.4493E+06,6.4493E+06,6.4493E+06,3.9489E+06,6.2600E+06,6.2600E+06,6.2600E+06,3.9481E+06,6.2581E+06,6.2581E+06,6.2581E+06,9.732666667,1109.066667,578.9333333
1840,42.00,45.33,32.67,45.00,4050.67,4194.40,9372.00,9064.33,7.2984E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2982E+05,1.4214E+05,1.4214E+05,1.4214E+05,3.4093E+06,6.3533E+06,6.3533E+06,6.3533E+06,3.4089E+06,6.3527E+06,6.3527E+06,6.3527E+06,4.2524E+06,7.8802E+06,7.8802E+06,7.8802E+06,4.2550E+06,7.8856E+06,7.8856E+06,7.8856E+06,9.748666667,1109,578.9
1845,42.00,45.00,32.67,45.00,4050.67,4116.00,9230.00,8969.67,7.1728E+05,1.4654E+05,1.4654E+05,1.4654E+05,7.1730E+05,1.4654E+05,1.4654E+05,1.4654E+05,4.6966E+06,6.3327E+06,6.3327E+06,6.3326E+06,4.6972E+06,6.3336E+06,6.3336E+06,6.3336E+06,7.2459E+05,8.0512E+05,8.0511E+05,8.0511E+05,7.1770E+05,7.8504E+05,7.8505E+05,7.8505E+05,9.718,1108.9,579.0333333
1850,42.00,45.00,32.67,45.00,3998.40,4194.40,9301.00,9064.33,7.1495E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1495E+05,1.4213E+05,1.4213E+05,1.4213E+05,3.8534E+06,6.0215E+06,6.0215E+06,6.0215E+06,3.8527E+06,6.0207E+06,6.0207E+06,6.0207E+06,4.8477E+06,8.6295E+06,8.6295E+06,8.6295E+06,4.8527E+06,8.6458E+06,8.6458E+06,8.6457E+06,9.773666667,1108.9,578.8666667
1855,42.00,45.00,32.67,45.00,4050.67,4155.20,9372.00,8969.67,7.1572E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.1570E+05,1.4211E+05,1.4211E+05,1.4211E+05,4.1811E+06,5.4241E+06,5.4241E+06,5.4241E+06,4.1812E+06,5.4241E+06,5.4241E+06,5.4241E+06,4.3318E+06,6.3962E+06,6.3962E+06,6.3962E+06,4.3295E+06,6.3904E+06,6.3904E+06,6.3904E+06,9.745333333,1108.833333,578.9
1860,42.00,45.00,32.67,45.00,3998.40,4194.40,9301.00,8969.67,7.2091E+05,1.4288E+05,1.4288E+05,1.4288E+05,7.2093E+05,1.4288E+05,1.4288E+05,1.4288E+05,4.4442E+06,5.3343E+06,5.3343E+06,5.3343E+06,4.4441E+06,5.3344E+06,5.3344E+06,5.3344E+06,4.3323E+06,6.4613E+06,6.4613E+06,6.4613E+06,4.3348E+06,6.4674E+06,6.4675E+06,6.4675E+06,9.726333333,1108.866667,578.9666667
1865,42.00,45.33,32.67,45.00,4050.67,4194.40,9372.00,9159.00,7.1482E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.1482E+05,1.4205E+05,1.4205E+05,1.4205E+05,4.7896E+06,5.7410E+06,5.7409E+06,5.7409E+06,4.7892E+06,5.7406E+06,5.7406E+06,5.7406E+06,4.2789E+06,5.8009E+06,5.8009E+06,5.8009E+06,4.2787E+06,5.8003E+06,5.8003E+06,5.8002E+06,9.749666667,1108.7,579
1870,42.33,45.00,32.67,45.00,4050.67,4155.20,9372.00,9064.33,4.2766E+05,1.3559E+05,1.3559E+05,1.3559E+05,4.4082E+05,1.3624E+05,1.3624E+05,1.3624E+05,4.1500E+05,5.3477E+05,5.3477E+05,5.3477E+05,4.1523E+05,5.3439E+05,5.3439E+05,5.3439E+05,4.3096E+06,7.9114E+06,7.9113E+06,7.9113E+06,4.3118E+06,7.9160E+06,7.9160E+06,7.9160E+06,9.726333333,1108.766667,578.9666667
1875,42.33,45.00,32.67,45.00,4050.67,4194.40,9372.00,9064.33,3.5256E+05,1.3696E+05,1.3696E+05,1.3696E+05,3.3939E+05,1.3630E+05,1.3630E+05,1.3630E+05,4.3697E+06,5.9662E+06,5.9662E+06,5.9662E+06,4.3703E+06,5.9672E+06,5.9672E+06,5.9672E+06,4.4954E+06,6.3334E+06,6.3334E+06,6.3334E+06,4.4932E+06,6.3292E+06,6.3291E+06,6.3291E+06,9.730666667,1108.766667,579.0666667
1880,41.67,45.33,32.67,45.00,4076.80,4155.20,9372.00,9064.33,7.1035E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1035E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.0751E+06,5.4975E+06,5.4975E+06,5.4975E+06,4.0745E+06,5.4972E+06,5.4972E+06,5.4972E+06,5.5883E+06,1.1213E+07,1.1213E+07,1.1213E+07,5.5886E+06,1.1213E+07,1.1213E+07,1.1213E+07,9.741666667,1108.533333,579.0666667
1885,42.33,45.00,32.67,45.00,4050.67,4155.20,9301.00,9159.00,7.3613E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.3611E+05,1.4211E+05,1.4211E+05,1.4211E+05,4.1386E+06,5.2413E+06,5.2413E+06,5.2413E+06,4.1390E+06,5.2415E+06,5.2415E+06,5.2415E+06,4.0583E+06,7.1871E+06,7.1870E+06,7.1870E+06,4.0605E+06,7.1915E+06,7.1915E+06,7.1915E+06,9.743666667,1108.666667,578.8666667
1890,42.00,45.67,32.67,45.00,4024.53,4194.40,9230.00,8969.67,7.2372E+05,1.4285E+05,1.4285E+05,1.4285E+05,7.2374E+05,1.4285E+05,1.4285E+05,1.4285E+05,4.8008E+06,5.0644E+06,5.0644E+06,5.0644E+06,4.8005E+06,5.0642E+06,5.0642E+06,5.0642E+06,2.9635E+06,4.8056E+06,4.8056E+06,4.8056E+06,2.9611E+06,4.8015E+06,4.8015E+06,4.8015E+06,9.726,1108.833333,578.9666667
1895,42.33,45.33,32.67,45.00,4076.80,4194.40,9372.00,9064.33,7.1766E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1766E+05,1.4213E+05,1.4213E+05,1.4213E+05,4.3785E+06,5.8754E+06,5.8754E+06,5.8754E+06,4.3787E+06,5.8756E+06,5.8756E+06,5.8756E+06,1.8394E+06,3.3577E+06,3.3577E+06,3.3577E+06,1.8391E+06,3.3565E+06,3.3565E+06,3.3565E+06,9.772333333,1108.633333,579
1900,42.00,45.33,32.67,45.00,4050.67,4194.40,9372.00,9159.00,7.2649E+05,1.4216E+05,1.4216E+05,1.4216E+05,7.2647E+05,1.4216E+05,1.4216E+05,1.4216E+05,3.7763E+06,5.9850E+06,5.9849E+06,5.9849E+06,3.7760E+06,5.9843E+06,5.9843E+06,5.9843E+06,4.1754E+06,6.7783E+06,6.7783E+06,6.7783E+06,4.1776E+06,6.7828E+06,6.7828E+06,6.7828E+06,9.719666667,1108.533333,578.7333333
1905,42.33,45.00,32.67,44.67,4050.67,4194.40,9301.00,9064.33,7.3027E+05,1.4598E+05,1.4598E+05,1.4598E+05,7.3029E+05,1.4598E+05,1.4598E+05,1.4598E+05,5.7820E+06,5.8727E+06,5.8727E+06,5.8727E+06,5.7825E+06,5.8735E+06,5.8735E+06,5.8735E+06,4.3487E+06,7.6969E+06,7.6970E+06,7.6970E+06,4.3465E+06,7.6926E+06,7.6926E+06,7.6926E+06,9.764666667,1108.466667,578.7666667
1910,42.00,45.33,32.67,45.00,4024.53,4194.40,9466.67,8969.67,7.2141E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2141E+05,1.4214E+05,1.4214E+05,1.4214E+05,4.4774E+06,5.2899E+06,5.2899E+06,5.2899E+06,4.4771E+06,5.2898E+06,5.2898E+06,5.2898E+06,5.1419E+06,1.0786E+07,1.0786E+07,1.0786E+07,5.1421E+06,1.0786E+07,1.0786E+07,1.0786E+07,9.713666667,1108.533333,578.7666667
